30	4	321	292	0
44	4	321	292	0
291	4	442	292	0
207	4	442	292	0
114	4	140	292	0
395	4	321	292	0
326	4	321	292	0
317	4	442	292	0
273	4	321	292	0
96	4	121	292	0
383	4	140	292	0
223	4	330	292	0
417	4	321	292	0
418	4	442	292	0
238	4	121	292	0
104	4	140	292	0
90	4	121	292	0
223	4	206	292	0
379	8	380	292	0
216	4	442	292	0
214	4	13	292	0
258	4	121	292	0
379	4	140	292	0
335	4	321	292	0
92	4	321	292	0
329	4	121	292	0
21	4	121	292	0
187	4	380	292	0
57	4	380	292	0
179	4	13	292	0
19	4	330	292	0
117	4	13	292	0
447	4	330	292	0
387	8	206	292	0
443	4	121	292	0
253	4	121	292	0
0	4	380	292	0
44	4	380	292	0
179	4	442	292	0
291	4	13	292	0
94	4	13	292	0
96	4	442	292	0
271	4	13	292	0
103	4	121	292	0
45	4	380	292	0
383	4	121	292	0
204	4	321	292	0
312	4	13	292	0
71	4	442	292	0
30	4	442	292	0
68	4	380	292	0
285	4	442	292	0
130	4	442	292	0
85	4	380	292	0
225	4	442	292	0
347	4	121	292	0
68	4	330	292	0
396	4	121	292	0
350	4	206	292	0
172	4	442	292	0
15	4	442	292	0
57	4	13	292	0
15	4	380	292	0
223	4	140	292	0
113	4	330	292	0
379	4	321	292	0
432	4	140	292	0
207	4	330	292	0
34	4	442	292	0
178	4	140	292	0
373	4	330	292	0
350	4	121	292	0
291	4	330	292	0
117	4	321	292	0
379	4	121	292	0
80	4	330	292	0
388	4	140	292	0
387	4	321	292	0
215	4	330	292	0
173	4	121	292	0
113	4	121	292	0
204	4	442	292	0
4	4	140	292	0
339	4	380	292	0
273	4	140	292	0
165	4	121	292	0
270	4	140	292	0
132	4	321	292	0
312	4	380	292	0
243	4	321	292	0
28	4	140	292	0
12	4	13	292	0
90	4	54	292	0
339	4	13	292	0
68	4	121	292	0
30	4	54	292	0
389	4	121	292	0
107	4	442	292	0
243	4	442	292	0
165	4	140	292	0
113	4	380	292	0
355	4	442	292	0
94	4	442	292	0
437	4	330	292	0
92	4	121	292	0
232	4	321	292	0
130	4	140	292	0
236	4	121	292	0
142	4	330	292	0
247	4	13	292	0
447	4	13	292	0
347	4	321	292	0
276	4	442	292	0
210	4	13	292	0
408	4	442	292	0
407	8	140	292	0
21	4	321	292	0
312	4	442	292	0
94	4	330	292	0
153	4	442	292	0
350	4	13	292	0
425	4	330	292	0
296	4	321	292	0
0	4	442	292	0
338	4	330	292	0
425	4	140	292	0
165	4	321	292	0
207	4	380	292	0
130	4	330	292	0
416	4	321	292	0
388	4	121	292	0
178	4	380	292	0
379	8	13	292	0
4	4	321	292	0
45	4	321	292	0
66	4	121	292	0
215	4	121	292	0
355	4	321	292	0
58	4	140	292	0
408	4	121	292	0
103	4	330	292	0
437	4	140	292	0
425	4	54	292	0
71	4	13	292	0
30	4	13	292	0
386	4	121	292	0
305	4	442	292	0
178	4	121	292	0
336	4	13	292	0
350	4	442	292	0
187	4	321	292	0
80	4	442	292	0
103	4	380	292	0
214	4	121	292	0
187	4	442	292	0
12	4	330	292	0
57	4	442	292	0
19	4	442	292	0
224	4	121	292	0
425	4	442	292	0
53	4	321	292	0
135	4	121	292	0
215	4	140	292	0
7	4	121	292	0
346	4	121	292	0
343	4	140	292	0
223	4	442	292	0
232	4	140	292	0
387	4	442	292	0
177	4	13	292	0
15	4	206	292	0
261	4	442	292	0
247	4	442	292	0
417	4	380	292	0
348	4	140	292	0
117	4	330	292	0
137	4	442	292	0
253	4	321	292	0
173	4	442	292	0
258	4	442	292	0
291	4	321	292	0
25	4	140	292	0
0	4	54	292	0
90	4	140	292	0
247	4	380	292	0
214	4	380	292	0
407	4	330	292	0
172	4	380	292	0
95	4	13	292	0
403	4	321	292	0
437	4	321	292	0
159	4	442	292	0
127	4	121	292	0
173	4	330	292	0
291	4	380	292	0
19	4	13	292	0
450	4	140	292	0
71	4	380	292	0
15	4	121	292	0
127	4	321	292	0
12	4	380	292	0
92	4	140	292	0
30	4	140	292	0
142	4	140	292	0
113	4	321	292	0
178	4	330	292	0
45	4	13	292	0
408	4	321	292	0
7	4	140	292	0
396	4	380	292	0
338	4	442	292	0
114	4	121	292	0
369	4	321	292	0
19	4	140	292	0
113	4	442	292	0
214	4	330	292	0
65	4	140	292	0
179	4	121	292	0
247	4	321	292	0
232	4	121	292	0
173	4	140	292	0
437	4	13	292	0
417	4	330	292	0
137	4	140	292	0
373	4	442	292	0
271	4	380	292	0
311	4	321	292	0
28	4	121	292	0
285	4	13	292	0
21	4	380	292	0
311	4	140	292	0
335	4	140	292	0
416	4	121	292	0
343	4	121	292	0
127	4	330	292	0
132	4	121	292	0
258	4	13	292	0
177	4	442	292	0
223	4	54	292	0
345	4	140	292	0
80	4	13	292	0
108	4	13	292	0
255	4	321	292	0
187	4	140	292	0
108	4	380	292	0
187	4	121	292	0
338	4	140	292	0
255	4	140	292	0
403	4	13	292	0
187	4	54	292	0
306	4	121	292	0
403	8	54	292	0
25	4	121	292	0
177	4	330	292	0
387	4	330	292	0
15	4	330	292	0
44	4	13	292	0
403	4	140	292	0
234	4	140	292	0
339	4	321	292	0
350	4	330	292	0
243	4	121	292	0
19	4	321	292	0
369	4	121	292	0
247	4	330	292	0
407	4	442	292	0
389	4	442	292	0
386	4	442	292	0
106	4	140	292	0
25	4	442	292	0
130	4	54	292	0
247	4	140	292	0
179	4	330	292	0
320	4	442	292	0
85	4	140	292	0
387	4	140	292	0
177	4	380	292	0
232	4	442	292	0
142	4	54	292	0
85	4	330	292	0
396	4	330	292	0
142	4	206	292	0
137	4	330	292	0
44	4	140	292	0
291	4	140	292	0
407	4	13	292	0
416	4	140	292	0
71	4	330	292	0
21	4	13	292	0
178	4	321	292	0
130	4	321	292	0
253	4	140	292	0
437	4	121	292	0
383	4	442	292	0
373	4	13	292	0
57	4	121	292	0
350	4	380	292	0
403	4	442	292	0
137	4	121	292	0
236	4	321	292	0
285	4	330	292	0
0	4	121	292	0
255	4	380	292	0
416	4	442	292	0
165	4	442	292	0
94	4	121	292	0
