130	4	404	330	0
94	4	128	330	0
437	4	128	330	0
25	4	128	330	0
57	4	128	330	0
414	4	281	330	0
127	4	281	330	0
96	4	156	330	0
379	4	70	330	0
407	4	281	330	0
95	4	128	330	0
96	4	70	330	0
142	4	128	330	0
387	4	156	330	0
117	4	128	330	0
387	4	404	330	0
44	4	281	330	0
94	4	281	330	0
338	4	281	330	0
90	4	404	330	0
437	4	186	330	0
57	4	281	330	0
403	4	128	330	0
130	4	281	330	0
348	4	186	330	0
407	4	128	330	0
403	4	404	330	0
350	8	186	330	0
90	4	281	330	0
223	4	186	330	0
223	4	156	330	0
223	4	128	330	0
44	4	128	330	0
30	4	186	330	0
338	4	404	330	0
387	4	128	330	0
350	8	70	330	0
210	4	128	330	0
373	4	186	330	0
15	4	404	330	0
15	4	281	330	0
379	4	156	330	0
255	4	128	330	0
350	8	281	330	0
215	4	128	330	0
388	4	128	330	0
173	4	128	330	0
395	4	128	330	0
223	4	70	330	0
223	4	281	330	0
395	4	404	330	0
106	4	186	330	0
214	4	128	330	0
387	4	281	330	0
44	4	186	330	0
57	4	156	330	0
403	4	156	330	0
0	4	156	330	0
210	4	281	330	0
350	8	128	330	0
106	4	281	330	0
350	8	156	330	0
215	4	281	330	0
387	4	70	330	0
403	4	70	330	0
395	4	281	330	0
373	4	128	330	0
65	4	281	330	0
142	4	156	330	0
432	4	128	330	0
44	4	156	330	0
0	4	281	330	0
215	4	156	330	0
106	4	128	330	0
137	4	281	330	0
187	4	281	330	0
386	4	128	330	0
142	4	70	330	0
30	4	281	330	0
68	4	404	330	0
142	4	404	330	0
25	4	281	330	0
350	8	404	330	0
137	4	128	330	0
44	4	404	330	0
291	4	281	330	0
187	4	128	330	0
407	4	186	330	0
142	4	281	330	0
117	4	281	330	0
432	4	186	330	0
414	4	404	330	0
44	4	70	330	0
215	4	70	330	0
30	4	128	330	0
130	4	128	330	0
234	4	128	330	0
132	4	186	330	0
348	4	281	330	0
403	4	281	330	0
291	4	128	330	0
407	4	404	330	0
338	4	128	330	0
416	4	281	330	0
0	4	70	330	0
95	4	404	330	0
90	4	128	330	0
57	4	186	330	0
68	4	186	330	0
15	4	128	330	0
234	4	281	330	0
348	4	128	330	0
187	4	404	330	0
416	4	128	330	0
57	4	70	330	0
127	4	186	330	0
255	4	281	330	0
142	4	186	330	0
214	4	281	330	0
425	4	128	330	0
388	4	281	330	0
173	4	281	330	0
291	4	156	330	0
132	4	281	330	0
65	4	404	330	0
68	4	128	330	0
65	4	128	330	0
425	4	281	330	0
403	4	186	330	0
432	4	281	330	0
373	4	281	330	0
291	4	70	330	0
0	4	128	330	0
348	4	404	330	0
437	4	404	330	0
437	4	281	330	0
414	4	128	330	0
127	4	128	330	0
132	4	128	330	0
68	4	281	330	0
386	4	281	330	0
68	4	357	331	0
407	4	357	331	0
350	4	357	331	0
130	4	399	331	0
437	4	128	331	0
388	4	357	331	0
25	4	128	331	0
350	4	399	331	0
132	4	404	331	0
173	4	404	331	0
30	8	404	331	0
223	4	404	331	0
179	4	357	331	0
387	4	404	331	0
44	4	357	331	0
90	4	404	331	0
216	4	128	331	0
407	4	128	331	0
30	8	357	331	0
338	4	399	331	0
223	4	128	331	0
44	4	128	331	0
106	4	357	331	0
44	4	399	331	0
387	4	128	331	0
15	4	404	331	0
30	8	128	331	0
395	4	399	331	0
25	4	404	331	0
388	4	128	331	0
173	4	128	331	0
395	4	128	331	0
0	4	399	331	0
335	4	399	331	0
395	4	404	331	0
437	4	357	331	0
387	4	357	331	0
15	4	357	331	0
179	4	404	331	0
373	4	128	331	0
416	4	357	331	0
216	4	404	331	0
350	4	404	331	0
291	4	399	331	0
335	4	357	331	0
106	4	128	331	0
386	4	399	331	0
68	4	404	331	0
68	4	399	331	0
137	4	357	331	0
137	4	404	331	0
335	4	128	331	0
90	4	357	331	0
137	4	128	331	0
44	4	404	331	0
243	4	399	331	0
90	4	399	331	0
414	4	404	331	0
379	4	399	331	0
19	4	404	331	0
395	4	357	331	0
373	4	404	331	0
132	4	357	331	0
407	4	404	331	0
335	4	404	331	0
425	4	404	331	0
179	4	128	331	0
90	4	128	331	0
216	4	357	331	0
25	4	357	331	0
96	4	399	331	0
388	4	404	331	0
173	4	357	331	0
15	4	128	331	0
416	4	404	331	0
348	4	128	331	0
416	4	128	331	0
187	8	399	331	0
373	4	357	331	0
223	4	399	331	0
19	4	357	331	0
425	4	128	331	0
425	4	357	331	0
68	4	128	331	0
348	4	357	331	0
19	4	128	331	0
106	4	404	331	0
407	4	399	331	0
350	4	128	331	0
348	4	404	331	0
437	4	404	331	0
223	4	357	331	0
414	4	357	331	0
414	4	128	331	0
127	4	128	331	0
132	4	128	331	0
373	4	399	331	0
127	4	404	331	0
127	4	357	331	0
373	4	2	332	0
215	4	6	332	0
142	4	167	332	0
395	4	344	332	0
177	8	74	332	0
106	4	303	332	0
132	4	6	332	0
137	4	202	332	0
395	4	202	332	0
425	4	2	332	0
437	4	303	332	0
387	4	125	332	0
350	4	354	332	0
339	4	390	332	0
386	4	125	332	0
373	4	167	332	0
395	4	254	332	0
386	4	390	332	0
45	4	6	332	0
373	4	125	332	0
348	4	2	332	0
416	4	440	332	0
348	4	233	332	0
