72	1	267	292	0
25	1	267	292	0
65	1	450	292	0
288	1	450	292	0
394	1	41	292	0
92	1	267	292	0
286	1	267	292	0
64	1	450	292	0
79	1	267	292	0
364	1	27	292	0
57	1	41	292	0
95	1	441	292	0
277	1	267	292	0
58	1	450	292	0
93	1	27	292	0
313	1	41	292	0
222	1	27	292	0
95	1	358	292	0
113	14	355	292	0
255	1	450	292	0
127	1	120	292	0
282	1	27	292	0
113	1	41	292	0
116	1	267	292	0
431	1	267	292	0
311	1	27	292	0
96	1	27	292	0
299	1	355	292	0
54	1	355	292	0
272	1	120	292	0
230	1	441	292	0
396	1	120	292	0
252	1	441	292	0
177	14	358	292	0
14	1	27	292	0
356	1	27	292	0
421	1	355	292	0
25	1	355	292	0
272	1	450	292	0
65	1	120	292	0
235	1	120	292	0
364	1	450	292	0
315	1	120	292	0
391	1	27	292	0
329	1	355	292	0
57	1	27	292	0
374	1	267	292	0
137	1	120	292	0
118	1	450	292	0
72	1	450	292	0
131	1	355	292	0
418	1	450	292	0
246	1	450	292	0
285	1	355	292	0
405	1	450	292	0
110	1	27	292	0
131	1	441	292	0
219	1	27	292	0
61	1	358	292	0
408	1	450	292	0
404	1	450	292	0
54	1	120	292	0
404	1	355	292	0
95	1	41	292	0
415	1	441	292	0
113	1	267	292	0
363	1	41	292	0
288	1	441	292	0
115	1	450	292	0
351	1	41	292	0
367	1	441	292	0
61	1	27	292	0
65	1	441	292	0
396	1	267	292	0
113	1	27	292	0
151	1	441	292	0
227	1	41	292	0
177	1	267	292	0
271	1	441	292	0
262	1	27	292	0
415	1	27	292	0
374	1	450	292	0
168	1	41	292	0
373	1	355	292	0
79	1	41	292	0
97	1	27	292	0
112	1	41	292	0
339	1	267	292	0
137	1	355	292	0
129	1	267	292	0
389	1	41	292	0
241	1	120	292	0
222	1	331	292	0
373	1	120	292	0
131	1	27	292	0
72	1	331	292	0
417	1	27	292	0
247	1	450	292	0
129	1	450	292	0
97	1	41	292	0
415	1	355	292	0
436	1	450	292	0
235	1	450	292	0
103	1	441	292	0
431	1	27	292	0
369	1	267	292	0
246	1	41	292	0
39	1	27	292	0
124	1	441	292	0
156	1	120	292	0
252	1	120	292	0
110	1	267	292	0
350	1	450	292	0
63	1	120	292	0
194	1	450	292	0
328	14	41	292	0
96	1	267	292	0
137	1	450	292	0
235	1	441	292	0
278	1	450	292	0
61	1	120	292	0
316	1	441	292	0
268	1	267	292	0
421	1	450	292	0
379	1	441	292	0
316	1	41	292	0
97	1	267	292	0
288	1	355	292	0
246	1	441	292	0
251	1	267	292	0
227	1	27	292	0
351	1	355	292	0
113	14	120	292	0
168	1	267	292	0
329	1	267	292	0
254	1	27	292	0
271	1	27	292	0
436	1	267	292	0
232	1	41	292	0
194	1	27	292	0
391	1	441	292	0
103	1	41	292	0
316	1	331	292	0
118	1	120	292	0
72	1	120	292	0
435	1	27	292	0
263	1	450	292	0
351	1	27	292	0
161	1	120	292	0
61	1	450	292	0
299	1	267	292	0
151	1	450	292	0
391	1	355	292	0
127	1	27	292	0
299	1	450	292	0
241	1	441	292	0
54	1	450	292	0
230	1	450	292	0
188	1	27	292	0
316	1	450	292	0
196	1	267	292	0
443	1	27	292	0
271	1	41	292	0
165	1	27	292	0
340	1	27	292	0
216	1	41	292	0
95	1	450	292	0
369	1	41	292	0
177	1	450	292	0
100	1	120	292	0
404	1	358	292	0
146	1	450	292	0
156	1	450	292	0
277	1	355	292	0
5	1	41	292	0
396	1	441	292	0
399	1	450	292	0
356	1	267	292	0
262	1	450	292	0
282	1	450	292	0
65	1	267	292	0
158	1	41	292	0
421	1	331	292	0
222	1	41	292	0
156	1	355	292	0
127	1	355	292	0
328	1	441	292	0
408	1	355	292	0
407	1	120	292	0
397	1	267	292	0
103	1	267	292	0
7	1	450	292	0
1	1	27	292	0
262	1	441	292	0
65	1	355	292	0
230	1	120	292	0
302	1	41	292	0
118	1	355	292	0
404	1	27	292	0
1	1	267	292	0
241	1	355	292	0
431	1	41	292	0
72	1	41	292	0
124	1	41	292	0
415	1	267	292	0
351	1	441	292	0
329	1	120	292	0
194	1	267	292	0
165	1	41	292	0
219	1	355	292	0
379	1	450	292	0
394	1	27	292	0
242	1	267	292	0
230	1	41	292	0
415	1	450	292	0
127	1	441	292	0
274	1	41	292	0
272	1	27	292	0
156	1	267	292	0
369	1	27	292	0
262	1	41	292	0
103	1	120	292	0
277	1	441	292	0
399	1	41	292	0
367	1	450	292	0
315	1	355	292	0
105	1	267	292	0
389	1	27	292	0
418	1	120	292	0
96	1	355	292	0
105	1	41	292	0
116	1	41	292	0
251	1	27	292	0
216	1	27	292	0
1	1	441	292	0
339	1	27	292	0
282	1	120	292	0
100	1	450	292	0
95	1	331	292	0
310	1	41	292	0
151	1	120	292	0
197	1	120	292	0
206	1	267	292	0
299	1	41	292	0
197	1	355	292	0
299	1	27	292	0
379	1	41	292	0
206	1	41	292	0
397	1	120	292	0
299	1	331	292	0
249	1	27	292	0
397	14	331	292	0
158	1	27	292	0
100	1	441	292	0
177	1	441	292	0
404	1	441	292	0
25	1	120	292	0
397	1	41	292	0
309	1	41	292	0
373	1	267	292	0
61	1	441	292	0
129	1	27	292	0
230	1	267	292	0
242	1	27	292	0
156	1	441	292	0
328	1	450	292	0
417	1	450	292	0
435	1	450	292	0
171	1	41	292	0
158	1	450	292	0
246	1	331	292	0
156	1	41	292	0
272	1	441	292	0
383	1	450	292	0
285	1	41	292	0
177	1	41	292	0
100	1	355	292	0
369	1	450	292	0
124	1	331	292	0
285	1	441	292	0
219	1	441	292	0
124	1	358	292	0
399	1	441	292	0
25	1	41	292	0
65	1	41	292	0
328	1	120	292	0
251	1	41	292	0
118	1	441	292	0
96	1	120	292	0
351	1	267	292	0
246	1	267	292	0
356	1	41	292	0
103	1	27	292	0
57	1	450	292	0
367	1	120	292	0
54	1	27	292	0
61	1	355	292	0
397	1	450	292	0
399	1	27	292	0
39	1	267	292	0
418	1	441	292	0
421	1	27	292	0
206	1	355	292	0
251	1	450	292	0
97	1	450	292	0
235	1	27	292	0
277	1	27	292	0
328	1	331	292	0
311	1	450	292	0
25	1	450	292	0
25	1	27	292	0
373	1	41	292	0
161	1	355	292	0
391	1	267	292	0
391	1	450	292	0
310	1	450	292	0
249	1	450	292	0
435	1	120	292	0
374	1	27	292	0
436	1	120	292	0
1	1	120	292	0
373	1	441	292	0
160	1	450	292	0
282	1	441	292	0
288	1	267	292	0
5	1	120	292	0
311	1	267	292	0
5	1	27	292	0
240	1	267	292	0
437	1	450	292	0
261	1	450	292	0
364	1	441	292	0
131	1	331	292	0
407	1	450	292	0
415	1	120	292	0
54	1	331	292	0
396	1	41	292	0
158	1	441	292	0
299	1	120	292	0
165	1	450	292	0
158	1	120	292	0
124	1	450	292	0
124	1	27	292	0
340	1	267	292	0
252	1	355	292	0
