137	17	338	328	1
307	3	415	328	1
389	9	389	328	1
177	7	177	328	1
299	8	361	328	1
404	10	345	328	1
313	0	314	328	1
61	12	266	328	1
285	0	314	328	1
313	0	123	328	1
188	15	373	328	1
118	0	292	328	1
110	7	110	328	1
268	7	268	328	1
95	13	95	328	1
425	3	425	328	1
405	10	123	328	1
285	0	123	328	1
307	0	123	328	1
131	17	338	328	1
307	10	314	328	1
95	11	200	328	1
421	11	266	328	1
396	0	361	328	1
408	16	408	328	1
435	13	435	328	1
385	17	338	328	1
272	7	272	328	1
216	17	338	328	1
396	0	266	328	1
396	0	416	328	1
64	5	64	328	1
369	12	430	328	1
299	13	299	328	1
54	10	393	328	1
118	17	338	328	1
222	17	338	328	1
299	10	266	328	1
165	4	310	328	1
45	10	430	328	1
46	17	338	328	1
64	15	64	328	1
446	0	224	328	1
45	0	318	328	1
65	17	338	328	1
54	10	123	328	1
396	0	123	328	1
188	10	123	328	1
369	13	369	328	1
373	6	123	328	1
54	17	345	328	1
188	0	361	328	1
389	3	389	328	1
408	8	123	328	1
367	7	367	328	1
373	0	314	328	1
408	6	318	328	1
188	3	373	328	1
45	10	318	328	1
165	18	224	328	1
188	5	113	328	1
417	17	338	328	1
25	17	345	328	1
100	7	100	328	1
115	12	318	328	1
310	15	310	328	1
193	9	193	328	1
137	3	137	328	1
72	7	72	328	1
285	9	285	328	1
421	17	29	328	1
404	7	404	328	1
40	7	40	328	1
313	3	313	328	1
307	0	387	328	1
72	17	338	328	1
254	5	254	328	1
188	10	387	328	1
408	6	123	328	1
263	17	338	328	1
277	3	277	328	1
40	8	361	328	1
396	10	387	328	1
95	0	200	328	1
54	15	54	328	1
255	11	266	328	1
64	10	430	328	1
299	18	361	328	1
277	11	266	328	1
25	7	25	328	1
274	7	274	328	1
243	17	338	328	1
151	7	151	328	1
397	11	266	328	1
404	11	200	328	1
435	11	200	328	1
397	0	393	328	1
310	0	123	328	1
235	17	338	328	1
79	10	123	328	1
313	17	338	328	1
426	7	426	328	1
151	17	338	328	1
285	8	430	328	1
61	17	338	328	1
50	17	338	328	1
274	0	123	328	1
118	12	430	328	1
129	5	129	328	1
369	0	430	328	1
396	10	224	328	1
188	10	314	328	1
374	11	266	328	1
61	13	61	328	1
137	5	137	328	1
222	7	222	328	1
137	9	137	328	1
177	17	338	328	1
307	5	415	328	1
307	10	123	328	1
95	17	338	328	1
254	3	254	328	1
404	15	404	328	1
242	7	242	328	1
374	12	430	328	1
396	13	193	328	1
436	7	436	328	1
137	12	318	328	1
110	17	338	328	1
